actual,predicted,prob_up,prob_down,max_confidence,correct
0,1,0.664829438107597,0.335170561892403,0.664829438107597,0
0,0,0.11531698989955912,0.8846830101004408,0.8846830101004408,1
0,0,0.494586746573072,0.5054132534269281,0.5054132534269281,1
0,0,8.800157768752671e-05,0.9999119984223124,0.9999119984223124,1
0,0,0.12166294541666624,0.8783370545833336,0.8783370545833336,1
0,0,0.0998987538208923,0.9001012461791074,0.9001012461791074,1
0,0,0.26241871751948304,0.7375812824805169,0.7375812824805169,1
1,1,0.9190714285714285,0.08092857142857143,0.9190714285714285,1
0,0,0.11979418532145397,0.880205814678546,0.880205814678546,1
0,0,0.00012576520611917946,0.9998742347938808,0.9998742347938808,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.018836151904427712,0.9811638480955724,0.9811638480955724,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.15144757460785402,0.8485524253921457,0.8485524253921457,1
0,0,0.013063581744585679,0.9869364182554144,0.9869364182554144,1
0,0,0.06323802132816796,0.9367619786718321,0.9367619786718321,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.04211015944839474,0.9578898405516051,0.9578898405516051,1
0,0,0.044076760255823876,0.9559232397441765,0.9559232397441765,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.006430441201530709,0.9935695587984695,0.9935695587984695,1
0,0,0.32141745410489386,0.6785825458951057,0.6785825458951057,1
0,0,0.3984235106605658,0.6015764893394341,0.6015764893394341,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.015482473548274246,0.9845175264517259,0.9845175264517259,1
0,0,0.010130517050959824,0.9898694829490402,0.9898694829490402,1
1,1,0.9123001606043651,0.08769983939563472,0.9123001606043651,1
0,0,0.3739001910051706,0.6260998089948294,0.6260998089948294,1
0,0,0.17343816526603167,0.8265618347339684,0.8265618347339684,1
0,0,0.11951055517340702,0.8804894448265927,0.8804894448265927,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.1876595359149949,0.8123404640850052,0.8123404640850052,1
0,0,0.0019080024889299421,0.99809199751107,0.99809199751107,1
0,0,0.364131650770805,0.635868349229195,0.635868349229195,1
0,0,0.055045738667986364,0.9449542613320139,0.9449542613320139,1
0,0,0.0029940077897793287,0.997005992210221,0.997005992210221,1
1,1,0.9460357142857143,0.053964285714285715,0.9460357142857143,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.12695002630230726,0.8730499736976925,0.8730499736976925,0
0,0,0.011708868103097023,0.988291131896903,0.988291131896903,1
1,0,0.29499221077561955,0.7050077892243806,0.7050077892243806,0
0,0,0.05864073161326986,0.9413592683867301,0.9413592683867301,1
1,1,0.7766781826520305,0.22332181734796971,0.7766781826520305,1
1,1,0.9770523433823236,0.02294765661767638,0.9770523433823236,1
0,0,0.011147931106150017,0.98885206889385,0.98885206889385,1
1,1,0.9565864852031887,0.04341351479681141,0.9565864852031887,1
1,1,0.5931383131533119,0.4068616868466882,0.5931383131533119,1
0,0,0.013232344066370074,0.98676765593363,0.98676765593363,1
0,0,0.30049283813754274,0.699507161862457,0.699507161862457,1
0,1,0.6210580532414799,0.3789419467585201,0.6210580532414799,0
0,0,0.14464767793652156,0.8553523220634783,0.8553523220634783,1
0,0,0.02745214345846236,0.9725478565415377,0.9725478565415377,1
0,0,0.3171242377945352,0.6828757622054645,0.6828757622054645,1
0,0,0.06741082726834563,0.9325891727316544,0.9325891727316544,1
0,0,0.014666575858917327,0.9853334241410827,0.9853334241410827,1
0,0,0.0173272411221513,0.9826727588778487,0.9826727588778487,1
0,0,0.004119233285968743,0.9958807667140313,0.9958807667140313,1
0,0,0.06847134546830447,0.9315286545316954,0.9315286545316954,1
0,0,0.005943041098570498,0.9940569589014296,0.9940569589014296,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.265268802479574,0.7347311975204259,0.7347311975204259,1
0,0,0.004769637658742561,0.9952303623412574,0.9952303623412574,1
0,0,0.2678418604749786,0.7321581395250213,0.7321581395250213,1
0,0,0.006202676246040443,0.9937973237539595,0.9937973237539595,1
0,0,0.0098961480441246,0.9901038519558755,0.9901038519558755,1
1,0,0.34898940741965484,0.6510105925803451,0.6510105925803451,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.007831560057884393,0.9921684399421156,0.9921684399421156,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.3058140426491877,0.6941859573508122,0.6941859573508122,1
0,0,0.008412263545493426,0.9915877364545067,0.9915877364545067,1
1,0,0.08640358646865459,0.9135964135313455,0.9135964135313455,0
1,1,0.968360310261308,0.03163968973869195,0.968360310261308,1
0,0,0.0008621917489928794,0.9991378082510071,0.9991378082510071,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.1414359565852363,0.8585640434147634,0.8585640434147634,1
0,0,0.03714806746296362,0.9628519325370364,0.9628519325370364,1
1,1,0.80238590922705,0.19761409077295003,0.80238590922705,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,0,0.07080747165336845,0.9291925283466318,0.9291925283466318,0
0,1,0.6806905587945787,0.3193094412054214,0.6806905587945787,0
1,1,0.8388536356927149,0.16114636430728488,0.8388536356927149,1
1,0,0.17496202480454115,0.8250379751954587,0.8250379751954587,0
1,1,0.8582195156695156,0.14178048433048432,0.8582195156695156,1
0,0,0.023850121491059296,0.9761498785089406,0.9761498785089406,1
1,1,0.5495426187416786,0.4504573812583213,0.5495426187416786,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.08113009473015287,0.9188699052698471,0.9188699052698471,1
0,0,0.026026121968358108,0.9739738780316418,0.9739738780316418,1
0,0,0.3731821705422839,0.6268178294577156,0.6268178294577156,1
0,0,0.061618532524445005,0.938381467475555,0.938381467475555,1
0,0,0.31199173941402725,0.6880082605859724,0.6880082605859724,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,0,0.25821358720485044,0.7417864127951497,0.7417864127951497,0
0,0,0.027374810454923657,0.9726251895450764,0.9726251895450764,1
0,0,0.03387560358312075,0.9661243964168795,0.9661243964168795,1
0,0,0.10434400930716886,0.8956559906928312,0.8956559906928312,1
0,0,0.01635375746138906,0.9836462425386108,0.9836462425386108,1
0,0,0.22368331747685707,0.776316682523143,0.776316682523143,1
0,0,0.07643840446876875,0.9235615955312315,0.9235615955312315,1
1,1,0.682680268729449,0.31731973127055085,0.682680268729449,1
0,1,0.6638448451323028,0.33615515486769704,0.6638448451323028,0
0,0,0.03201440392706945,0.9679855960729303,0.9679855960729303,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.04909768546886788,0.9509023145311324,0.9509023145311324,1
0,0,0.45966957993061536,0.5403304200693848,0.5403304200693848,1
1,0,0.17615836071558963,0.8238416392844102,0.8238416392844102,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.20664933738060118,0.7933506626193987,0.7933506626193987,0
1,0,0.35780153508869716,0.642198464911303,0.642198464911303,0
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.9896364826751151,0.010363517324884988,0.9896364826751151,1
0,0,0.09377111833282309,0.9062288816671772,0.9062288816671772,1
0,0,0.34132279585387226,0.6586772041461277,0.6586772041461277,1
1,1,0.8588328252523084,0.14116717474769172,0.8588328252523084,1
0,0,0.1898645644377168,0.8101354355622837,0.8101354355622837,1
0,0,0.09418398927180444,0.9058160107281955,0.9058160107281955,1
0,0,0.006539113386867277,0.9934608866131326,0.9934608866131326,1
0,0,0.005627193576424903,0.9943728064235751,0.9943728064235751,1
0,0,0.01366468253968254,0.9863353174603176,0.9863353174603176,1
0,0,0.032826867377743534,0.9671731326222565,0.9671731326222565,1
1,1,0.5110634920634921,0.48893650793650795,0.5110634920634921,1
1,0,0.4525248729505391,0.5474751270494609,0.5474751270494609,0
1,1,0.5644112554112554,0.4355887445887446,0.5644112554112554,1
0,0,0.3383563044173026,0.6616436955826976,0.6616436955826976,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.009793943679263221,0.9902060563207368,0.9902060563207368,1
0,0,0.06062108179294416,0.9393789182070559,0.9393789182070559,1
0,0,0.04081172534687678,0.9591882746531231,0.9591882746531231,1
1,1,0.879006778385643,0.12099322161435681,0.879006778385643,1
0,0,0.00790798383751481,0.9920920161624853,0.9920920161624853,1
0,0,0.040960730081128334,0.9590392699188716,0.9590392699188716,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.024415055471319173,0.9755849445286809,0.9755849445286809,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.25162218244464907,0.7483778175553512,0.7483778175553512,1
1,0,0.23434667689375427,0.7656533231062456,0.7656533231062456,0
0,0,0.029552621701215042,0.9704473782987852,0.9704473782987852,1
0,0,0.02701263482715495,0.972987365172845,0.972987365172845,1
1,1,0.7526316017152678,0.247368398284732,0.7526316017152678,1
1,0,0.34400929136423736,0.6559907086357627,0.6559907086357627,0
0,0,0.11476251338153685,0.8852374866184634,0.8852374866184634,1
0,0,0.40394542741920586,0.5960545725807941,0.5960545725807941,1
0,0,0.062119867526662695,0.9378801324733371,0.9378801324733371,1
0,0,0.010996001082386157,0.9890039989176137,0.9890039989176137,1
1,1,0.8854443419378728,0.11455565806212674,0.8854443419378728,1
0,0,0.011243251210400065,0.9887567487896001,0.9887567487896001,1
0,0,0.011869457867056303,0.9881305421329438,0.9881305421329438,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.22840280884933356,0.7715971911506665,0.7715971911506665,1
1,1,0.850864560477213,0.14913543952278696,0.850864560477213,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.013314904310912092,0.9866850956890878,0.9866850956890878,1
0,0,0.19906811591151988,0.80093188408848,0.80093188408848,1
1,0,0.02044320046544339,0.9795567995345564,0.9795567995345564,0
0,0,0.10247925685425685,0.8975207431457433,0.8975207431457433,1
0,0,0.002543040520227778,0.9974569594797721,0.9974569594797721,1
0,0,0.004976988482278019,0.995023011517722,0.995023011517722,1
0,0,0.00016215907809532637,0.9998378409219044,0.9998378409219044,1
1,0,0.4993651018433393,0.5006348981566607,0.5006348981566607,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0034775798211631142,0.996522420178837,0.996522420178837,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.06008568633741251,0.9399143136625875,0.9399143136625875,1
1,1,0.9874963165870408,0.012503683412959368,0.9874963165870408,1
0,1,0.9573734881348366,0.04262651186516329,0.9573734881348366,0
0,0,8.47250240931479e-05,0.9999152749759068,0.9999152749759068,1
0,0,0.07351747164988405,0.926482528350116,0.926482528350116,1
0,0,0.4781471133208713,0.5218528866791288,0.5218528866791288,1
1,1,0.5086126450023835,0.4913873549976165,0.5086126450023835,1
0,0,0.45860046370726343,0.5413995362927365,0.5413995362927365,1
0,0,0.09620086247415703,0.9037991375258427,0.9037991375258427,1
0,0,0.023756101967350837,0.9762438980326493,0.9762438980326493,1
0,0,0.22481362003501368,0.7751863799649858,0.7751863799649858,1
0,0,0.07590769082844187,0.9240923091715583,0.9240923091715583,1
1,1,0.5001975164727998,0.49980248352720025,0.5001975164727998,1
0,0,0.005636644585095332,0.994363355414905,0.994363355414905,1
0,0,0.05465476190476191,0.9453452380952381,0.9453452380952381,1
0,1,0.5744122499073795,0.4255877500926205,0.5744122499073795,0
1,1,0.9554755192901395,0.044524480709860315,0.9554755192901395,1
1,0,0.4345080282543607,0.5654919717456393,0.5654919717456393,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9676746471287692,0.0323253528712308,0.9676746471287692,1
0,0,0.028017353759289248,0.9719826462407106,0.9719826462407106,1
0,0,0.04665776526686265,0.9533422347331375,0.9533422347331375,1
0,0,0.3028485425087071,0.6971514574912929,0.6971514574912929,1
1,1,0.5216325935555064,0.47836740644449366,0.5216325935555064,1
0,0,0.0025452312483386064,0.9974547687516616,0.9974547687516616,1
0,0,0.26849845387531884,0.7315015461246811,0.7315015461246811,1
0,0,0.049104216026624,0.950895783973376,0.950895783973376,1
0,0,0.01110932127681482,0.9888906787231854,0.9888906787231854,1
0,0,0.03261973266417162,0.9673802673358282,0.9673802673358282,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.021980465453916784,0.9780195345460833,0.9780195345460833,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0117610988557365,0.9882389011442632,0.9882389011442632,1
0,0,8.11605642194397e-05,0.9999188394357803,0.9999188394357803,1
1,1,0.9268108680823149,0.07318913191768478,0.9268108680823149,1
0,0,0.00552971869102567,0.9944702813089744,0.9944702813089744,1
0,0,0.06382093434622553,0.9361790656537745,0.9361790656537745,1
0,0,0.24132726192742568,0.7586727380725745,0.7586727380725745,1
1,0,0.1730512099027798,0.8269487900972201,0.8269487900972201,0
0,0,0.029358854287673295,0.9706411457123265,0.9706411457123265,1
0,0,0.0847468705108705,0.9152531294891295,0.9152531294891295,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.00540077999445221,0.9945992200055478,0.9945992200055478,1
1,0,0.14993006533255848,0.8500699346674412,0.8500699346674412,0
0,0,0.04499264239410325,0.955007357605897,0.955007357605897,1
0,1,0.5217154863760897,0.4782845136239103,0.5217154863760897,0
0,0,0.00025716904264129194,0.9997428309573587,0.9997428309573587,1
0,0,0.21121530311812228,0.7887846968818778,0.7887846968818778,1
0,0,0.03577012308497024,0.9642298769150299,0.9642298769150299,1
1,1,0.7914114860463056,0.20858851395369438,0.7914114860463056,1
0,0,0.07677428681492249,0.9232257131850775,0.9232257131850775,1
0,0,0.024207618313771734,0.9757923816862284,0.9757923816862284,1
0,0,9.490947989235232e-05,0.9999050905201077,0.9999050905201077,1
0,0,0.06269994760802683,0.9373000523919731,0.9373000523919731,1
0,0,0.0037495134711385213,0.9962504865288614,0.9962504865288614,1
0,0,0.01013369045616675,0.9898663095438331,0.9898663095438331,1
0,0,0.3876532921682901,0.61234670783171,0.61234670783171,1
0,0,0.004333867737145609,0.9956661322628543,0.9956661322628543,1
0,0,0.041775947147317014,0.9582240528526831,0.9582240528526831,1
0,0,0.17889198109502902,0.8211080189049711,0.8211080189049711,1
0,0,0.04997701960180125,0.9500229803981988,0.9500229803981988,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.11591526146288028,0.8840847385371198,0.8840847385371198,1
1,0,0.487901414335585,0.5120985856644151,0.5120985856644151,0
0,0,0.09299769266081144,0.9070023073391886,0.9070023073391886,1
0,0,0.12366315241839691,0.8763368475816031,0.8763368475816031,1
0,0,0.049292092179677886,0.9507079078203224,0.9507079078203224,1
1,0,0.15450750232156327,0.8454924976784366,0.8454924976784366,0
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.00017926156347083155,0.999820738436529,0.999820738436529,1
0,0,0.028394959834519527,0.9716050401654804,0.9716050401654804,1
0,0,0.3238724034396641,0.6761275965603357,0.6761275965603357,1
0,0,0.007700909758269864,0.9922990902417301,0.9922990902417301,1
0,0,0.020789288777731417,0.9792107112222687,0.9792107112222687,1
1,1,0.992722344962881,0.007277655037118926,0.992722344962881,1
0,0,0.13052513658212772,0.8694748634178725,0.8694748634178725,1
0,0,0.08254917992087067,0.9174508200791294,0.9174508200791294,1
0,0,0.005323071989738657,0.9946769280102613,0.9946769280102613,1
0,0,0.2799362724488667,0.7200637275511333,0.7200637275511333,1
1,1,0.9414345692795771,0.058565430720422994,0.9414345692795771,1
1,1,0.7021167249682323,0.2978832750317675,0.7021167249682323,1
0,0,0.03202655610253136,0.9679734438974686,0.9679734438974686,1
0,0,0.007367125299263608,0.9926328747007364,0.9926328747007364,1
1,1,0.9511109984223576,0.04888900157764255,0.9511109984223576,1
1,1,0.9932289952119908,0.006771004788009071,0.9932289952119908,1
0,0,0.008306738409855307,0.9916932615901445,0.9916932615901445,1
0,0,0.2265057271815315,0.7734942728184684,0.7734942728184684,1
0,0,0.1347388014527845,0.8652611985472154,0.8652611985472154,1
0,0,0.0532390846261478,0.9467609153738522,0.9467609153738522,1
1,1,0.9100797073786204,0.08992029262137947,0.9100797073786204,1
0,0,0.014254229261152464,0.9857457707388477,0.9857457707388477,1
0,0,0.07888201089100626,0.9211179891089937,0.9211179891089937,1
1,1,0.7331626984126985,0.2668373015873015,0.7331626984126985,1
1,1,0.8885231072426429,0.11147689275735695,0.8885231072426429,1
0,0,0.0027315112049861538,0.9972684887950138,0.9972684887950138,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,0,0.18639223147682865,0.8136077685231713,0.8136077685231713,0
0,0,0.2604313946511875,0.7395686053488124,0.7395686053488124,1
1,1,0.8957340231354023,0.10426597686459811,0.8957340231354023,1
0,1,0.5574440614601843,0.44255593853981556,0.5574440614601843,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.053864999557300425,0.9461350004426997,0.9461350004426997,1
0,0,0.003962593922171012,0.9960374060778285,0.9960374060778285,1
0,0,0.3268614202581254,0.6731385797418749,0.6731385797418749,1
0,0,0.011451823398813671,0.9885481766011864,0.9885481766011864,1
0,0,0.031376845338669426,0.9686231546613301,0.9686231546613301,1
1,1,0.8694973115399233,0.13050268846007687,0.8694973115399233,1
1,1,0.877405143813685,0.12259485618631501,0.877405143813685,1
0,0,0.2645689989053141,0.7354310010946858,0.7354310010946858,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0026710764304393765,0.9973289235695606,0.9973289235695606,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.9782309248627773,0.021769075137222718,0.9782309248627773,1
0,0,0.11779050724373827,0.8822094927562617,0.8822094927562617,1
0,0,0.0009121433743450542,0.9990878566256549,0.9990878566256549,1
0,0,0.0034208818246643452,0.9965791181753356,0.9965791181753356,1
0,1,0.6990163353275262,0.3009836646724741,0.6990163353275262,0
0,0,0.0058013080485996215,0.9941986919514005,0.9941986919514005,1
0,0,0.13129101350263309,0.8687089864973668,0.8687089864973668,1
0,0,0.014830231579708414,0.9851697684202919,0.9851697684202919,1
0,0,0.00018269284995272423,0.9998173071500471,0.9998173071500471,1
0,0,0.12390243921989458,0.8760975607801051,0.8760975607801051,1
1,1,0.9471443932940159,0.05285560670598431,0.9471443932940159,1
0,0,0.07891924293672299,0.9210807570632771,0.9210807570632771,1
0,0,0.2318858091667608,0.7681141908332392,0.7681141908332392,1
0,0,0.006427649646237768,0.9935723503537622,0.9935723503537622,1
0,0,0.12320126866850963,0.8767987313314903,0.8767987313314903,1
0,0,0.22236597454732362,0.7776340254526767,0.7776340254526767,1
0,1,0.5086451180818274,0.4913548819181726,0.5086451180818274,0
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9519873563218391,0.04801264367816092,0.9519873563218391,1
0,0,0.008204190918388015,0.991795809081612,0.991795809081612,1
0,0,0.2624223754212958,0.7375776245787042,0.7375776245787042,1
0,0,0.050996747637311796,0.9490032523626882,0.9490032523626882,1
0,0,0.33152798264543726,0.6684720173545625,0.6684720173545625,1
0,0,0.1037107526604707,0.8962892473395292,0.8962892473395292,1
0,0,0.004671760550388899,0.9953282394496111,0.9953282394496111,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.08375310520872657,0.9162468947912736,0.9162468947912736,1
1,1,0.8896861237123546,0.11031387628764533,0.8896861237123546,1
1,1,0.5239701791021534,0.47602982089784673,0.5239701791021534,1
1,1,0.8940709327302575,0.10592906726974215,0.8940709327302575,1
0,0,0.4268584099984975,0.5731415900015024,0.5731415900015024,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.008042821513637966,0.9919571784863621,0.9919571784863621,1
0,0,0.019071642246642248,0.9809283577533577,0.9809283577533577,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.8033208058418532,0.1966791941581468,0.8033208058418532,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.005538796982060481,0.9944612030179397,0.9944612030179397,1
0,0,0.002234928210586611,0.9977650717894134,0.9977650717894134,1
0,0,0.0004507248570316272,0.9995492751429683,0.9995492751429683,1
1,1,0.9345643219264893,0.06543567807351078,0.9345643219264893,1
0,0,0.003939554415544878,0.9960604455844552,0.9960604455844552,1
0,1,0.5437267971840383,0.4562732028159617,0.5437267971840383,0
0,0,0.0791633564428061,0.9208366435571937,0.9208366435571937,1
0,0,0.009752085490011124,0.9902479145099891,0.9902479145099891,1
0,0,0.12192015500028099,0.8780798449997188,0.8780798449997188,1
0,0,0.252584807471907,0.7474151925280929,0.7474151925280929,1
0,0,0.2437052216390455,0.7562947783609546,0.7562947783609546,1
1,1,0.7386645966224957,0.2613354033775044,0.7386645966224957,1
0,0,0.12354225857560501,0.8764577414243946,0.8764577414243946,1
0,0,0.04843984994695084,0.9515601500530494,0.9515601500530494,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.1398008166260589,0.8601991833739409,0.8601991833739409,1
1,1,0.9187125190397205,0.08128748096027975,0.9187125190397205,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.039295064173552545,0.9607049358264474,0.9607049358264474,1
1,1,0.7149692660574688,0.28503073394253137,0.7149692660574688,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9726130136986302,0.027386986301369865,0.9726130136986302,1
0,0,0.06466859610514049,0.9353314038948595,0.9353314038948595,1
0,0,0.1942303228222463,0.805769677177754,0.805769677177754,1
0,0,0.269710598005766,0.7302894019942338,0.7302894019942338,1
1,1,0.8259652198263109,0.17403478017368915,0.8259652198263109,1
0,0,0.06558333333333334,0.9344166666666667,0.9344166666666667,1
0,0,0.01368912189561425,0.9863108781043857,0.9863108781043857,1
0,1,0.7912831846331124,0.2087168153668874,0.7912831846331124,0
1,1,0.9192453074461239,0.08075469255387617,0.9192453074461239,1
1,1,0.5776427990537623,0.42235720094623785,0.5776427990537623,1
0,0,0.13500522931251727,0.8649947706874827,0.8649947706874827,1
0,0,0.1906687206001359,0.8093312793998646,0.8093312793998646,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,0,0.2142536331683251,0.785746366831675,0.785746366831675,0
0,0,0.06050323065889976,0.9394967693411,0.9394967693411,1
0,0,0.12016856264670597,0.879831437353294,0.879831437353294,1
0,0,0.10195372263958963,0.8980462773604104,0.8980462773604104,1
0,0,0.01875776739742024,0.9812422326025798,0.9812422326025798,1
0,0,0.02583462589184349,0.9741653741081566,0.9741653741081566,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.004801921601667791,0.9951980783983321,0.9951980783983321,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.5734080650308276,0.4265919349691722,0.5734080650308276,1
0,0,0.04680266318206441,0.9531973368179354,0.9531973368179354,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9482155778011943,0.05178442219880575,0.9482155778011943,1
0,0,0.04352809594980322,0.9564719040501967,0.9564719040501967,1
0,0,0.021416657116988494,0.9785833428830115,0.9785833428830115,1
0,0,0.016588873187175363,0.9834111268128247,0.9834111268128247,1
0,0,0.0001688303156347208,0.999831169684365,0.999831169684365,1
0,0,0.23304612713345235,0.7669538728665479,0.7669538728665479,1
0,0,0.016481381464943882,0.9835186185350563,0.9835186185350563,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.42802321896022244,0.5719767810397776,0.5719767810397776,1
0,0,0.1689123977599774,0.8310876022400225,0.8310876022400225,1
0,0,0.3774746774489144,0.6225253225510857,0.6225253225510857,1
0,0,0.0002706922839880263,0.9997293077160119,0.9997293077160119,1
1,0,0.23413889259703968,0.7658611074029605,0.7658611074029605,0
0,0,0.02396085996276836,0.9760391400372316,0.9760391400372316,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9515213739061019,0.04847862609389824,0.9515213739061019,1
0,0,0.3322271339878021,0.6677728660121975,0.6677728660121975,1
1,0,0.37960882160788467,0.6203911783921152,0.6203911783921152,0
0,0,0.4077773193593936,0.5922226806406063,0.5922226806406063,1
1,1,0.8494170201641085,0.15058297983589133,0.8494170201641085,1
0,0,0.009778463555534921,0.9902215364444652,0.9902215364444652,1
0,0,0.15952992052178472,0.8404700794782155,0.8404700794782155,1
0,0,0.00863132159890862,0.9913686784010917,0.9913686784010917,1
0,0,0.05293472244516123,0.9470652775548385,0.9470652775548385,1
0,0,0.09653807516165495,0.9034619248383449,0.9034619248383449,1
