horizon,model,accuracy,up_precision,down_precision,n_train,n_test,n_features
3,ExtraTrees_Tuned_Top15,0.7475621890547264,0.702561669829222,0.759506421556283,30148,10050,15
3,ExtraTrees_Tuned_Top20,0.7532338308457711,0.709232889297198,0.7654007366950336,30148,10050,20
3,ExtraTrees_Tuned_All,0.7532338308457711,0.7067635043123014,0.7662801070472792,30148,10050,26
5,RandomForest_Tuned_Top10,0.7016915422885572,0.6542400655469071,0.7169141805756342,30148,10050,10
5,RandomForest_Tuned_Top15,0.7119402985074627,0.6774461028192371,0.7228332024090076,30148,10050,15
5,RandomForest_Tuned_Top20,0.7117412935323383,0.6745707277187244,0.7236980536559705,30148,10050,20
5,RandomForest_Tuned_All,0.7135323383084577,0.6783960720130933,0.7248225085458848,30148,10050,26
5,ExtraTrees_Tuned_Top10,0.701592039800995,0.6636205395996518,0.7128482972136223,30148,10050,10
5,ExtraTrees_Tuned_Top15,0.7108457711442786,0.6735112936344969,0.7227839789888378,30148,10050,15
5,ExtraTrees_Tuned_Top20,0.7106467661691542,0.668129238133227,0.724777939811746,30148,10050,20
5,ExtraTrees_Tuned_All,0.7116417910447761,0.6716297786720322,0.7247851949768671,30148,10050,26
10,RandomForest_Tuned_Top10,0.670547263681592,0.60768,0.6989169675090253,30148,10050,10
10,RandomForest_Tuned_Top15,0.6753233830845771,0.6152862168212344,0.7024411382348693,30148,10050,15
10,RandomForest_Tuned_Top20,0.6814925373134328,0.6250399233471734,0.7070385893915305,30148,10050,20
10,RandomForest_Tuned_All,0.6899502487562189,0.6397295556986478,0.712413594470046,30148,10050,26
10,ExtraTrees_Tuned_Top10,0.6697512437810945,0.611990569215224,0.6939697782799039,30148,10050,10
10,ExtraTrees_Tuned_Top15,0.6716417910447762,0.6189979123173278,0.6927257525083612,30148,10050,15
10,ExtraTrees_Tuned_Top20,0.6711442786069651,0.614812309773419,0.6946285069787114,30148,10050,20
10,ExtraTrees_Tuned_All,0.674228855721393,0.6200947225981055,0.6967860163518467,30148,10050,26
20,RandomForest_Tuned_Top10,0.6592039800995025,0.5910400838354729,0.7009465746831381,30148,10050,10
20,RandomForest_Tuned_Top15,0.6642786069651742,0.6000536480686696,0.7021512179689972,30148,10050,15
20,RandomForest_Tuned_Top20,0.6667661691542288,0.6028274206455054,0.704808760514204,30148,10050,20
20,RandomForest_Tuned_All,0.6732338308457712,0.6134020618556701,0.7078881206788183,30148,10050,26
20,ExtraTrees_Tuned_Top10,0.6564179104477612,0.5982905982905983,0.6860447649091183,30148,10050,10
20,ExtraTrees_Tuned_Top15,0.6580099502487562,0.6027067669172932,0.6853531598513011,30148,10050,15
20,ExtraTrees_Tuned_Top20,0.6613930348258706,0.6040034812880766,0.6913524155686809,30148,10050,20
20,ExtraTrees_Tuned_All,0.6618905472636816,0.6052478134110787,0.691238670694864,30148,10050,26
50,RandomForest_Tuned_Top10,0.6571144278606965,0.5951819848127782,0.69507302198684,30148,10050,10
50,RandomForest_Tuned_Top15,0.6576119402985074,0.5966719492868463,0.6944444444444444,30148,10050,15
50,RandomForest_Tuned_Top20,0.6659701492537313,0.6088580576307364,0.6999365280863218,30148,10050,20
50,RandomForest_Tuned_All,0.6734328358208955,0.6190221747261555,0.7057237989535436,30148,10050,26
50,ExtraTrees_Tuned_Top10,0.6538308457711443,0.5946019629225736,0.6878721403948606,30148,10050,10
50,ExtraTrees_Tuned_Top15,0.6450746268656716,0.5856416054267948,0.6773648648648649,30148,10050,15
50,ExtraTrees_Tuned_Top20,0.6539303482587064,0.5948158253751705,0.6878621769772906,30148,10050,20
50,ExtraTrees_Tuned_All,0.656318407960199,0.5977167708616472,0.6901585308428818,30148,10050,26
